地市,告警最后发生时间,网元名称,告警标题,网络专业,告警对象设备类型,设备类型,告警工程状态
金华市,2023-05-01 07:58:37,H11571378东阳爱国路NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
湖州市,2023-05-01 07:57:30,E11579153HZNXjiulichejianxiaohanguanchejianSF_NR,No Connection,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:44:35,H11573005武义程王处安置区NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:39:33,H11571400东阳朝阳路NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:36:43,H11573005武义程王处安置区NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
宁波市,2023-05-01 07:36:42,H11553709-宁波镇海炼化乙烯部分中控室移动机房政企CRAN-H5H,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
杭州市,2023-05-01 07:33:45,H11538606杭州小和山LY浙工大博易楼,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
杭州市,2023-05-01 07:33:43,H11538606杭州小和山LY浙工大博易楼,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
温州市,2023-05-01 07:30:31,H11563000温州乐清虹桥合兴集团SF,射频单元直流掉电告警,无线接入网,GNodeB,GNodeB,工程状态
金华市,2023-05-01 07:25:33,H11571400东阳朝阳路NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:22:11,H11573005武义程王处安置区NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:19:51,H11571378东阳爱国路NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:16:08,H11571831东阳得邦照明NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:16:07,H11571831东阳得邦照明NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
宁波市,2023-05-01 07:08:00,H11546880宁波慈溪新区滨四兴八政企NR,[衍生告警]华为5G小区退服,无线接入网,Gcell,GNodeB,正常
宁波市,2023-05-01 07:07:48,H11546880宁波慈溪新区滨四兴八政企NR,射频单元直流掉电告警,无线接入网,GNodeB,GNodeB,正常
金华市,2023-05-01 07:07:43,H11573005武义程王处安置区NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
宁波市,2023-05-01 07:07:39,H11546880宁波慈溪新区滨四兴八政企NR,NR小区不可用告警,无线接入网,Gcell,GNodeB,正常
宁波市,2023-05-01 07:07:14,H11546880宁波慈溪新区滨四兴八政企NR,[衍生告警]华为5G小区退服,无线接入网,Gcell,GNodeB,正常
宁波市,2023-05-01 07:07:05,H11546880宁波慈溪新区滨四兴八政企NR,射频单元直流掉电告警,无线接入网,GNodeB,GNodeB,正常
宁波市,2023-05-01 07:06:56,H11546880宁波慈溪新区滨四兴八政企NR,NR小区不可用告警,无线接入网,Gcell,GNodeB,正常
金华市,2023-05-01 07:02:33,H11571400东阳朝阳路NR,用户面故障告警,无线接入网,GNodeB,GNodeB,正常
