地市,告警最后发生时间,网元名称,告警标题,网络专业,告警对象设备类型,设备类型,告警工程状态
杭州市,2023-05-19 01:36:59,H11665628-杭州西湖浙江科技学院A1教学楼-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:58,H11543863杭州西湖外国语学院图书馆SFNR,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:56,H11665628-杭州西湖浙江科技学院A1教学楼-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:52,H11666031-杭州西湖浙江外国语学院2号教学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:52,H11537675杭州小和山新苑,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:50,H11666031-杭州西湖浙江外国语学院2号教学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:50,H11537675杭州小和山新苑,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:48,H11666770-杭州西湖小和山村-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:48,H11665629-杭州西湖小和山村-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:46,H11666770-杭州西湖小和山村-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:42,H11665629-杭州西湖小和山村-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:31,H11665681-杭州西湖浙工大屏峰理学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:31,H11538606杭州小和山LY浙工大博易楼,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:30,H11544000-杭州西湖家和西苑1到6号宿舍-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:29,H11665681-杭州西湖浙工大屏峰理学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:28,H11538606杭州小和山LY浙工大博易楼,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:27,H11544000-杭州西湖家和西苑1到6号宿舍-H5W,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:24,H11665890-杭州西湖浙江外国语学院2号教学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
杭州市,2023-05-19 01:36:21,H11665890-杭州西湖浙江外国语学院2号教学楼-H5W_new,用户面故障告警,无线接入网,GNodeB,GNodeB,工程状态
