时间,ManagedElement名称,用户友好名,DNN,分DNN的N6接口出错丢弃的IP包数,分DNN的N6接口发送IP包数,分DNN的N6接口发送字节数,分DNN的N6接口接收IP包数,分DNN的N6接口接收字节数,分DNN的平均QOS流数,分DNN的最大QOS流数,分DNN的PFCP会话建立请求次数,分DNN的PFCP会话建立成功次数,分DNN的PFCP会话建立失败次数,分DNN的PFCP会话修改请求次数,分DNN的PFCP会话修改成功次数,分DNN的PFCP会话修改失败次数
2023-05-01 07:45:00,HUZUPFm002BHW,HUZUPFm002BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,274907.0,22.101,231617.0,15.758,160.0,160.0,4.0,4.0,0.0,1386.0,1386.0,0.0
2023-05-01 07:30:00,HUZUPFm002BHW,HUZUPFm002BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,405971.0,31.234,320278.0,23.176,160.0,160.0,5.0,5.0,0.0,663.0,663.0,0.0
2023-05-01 08:00:00,HUZUPFm002BHW,HUZUPFm002BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,210802.0,17.507,187881.0,12.661,160.0,160.0,6.0,6.0,0.0,1723.0,1723.0,0.0
2023-05-01 07:00:00,HUZUPFm001BHW,HUZUPFm001BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 07:00:00,HUZUPFm002BHW,HUZUPFm002BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,489299.0,37.17,375917.0,26.97,160.0,160.0,8.0,8.0,0.0,456.0,456.0,0.0
2023-05-01 07:15:00,HUZUPFm002BHW,HUZUPFm002BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,459653.0,34.996,356405.0,25.662,160.0,160.0,9.0,9.0,0.0,750.0,750.0,0.0
2023-05-01 07:15:00,HUZUPFm001BHW,HUZUPFm001BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 07:30:00,HUZUPFm001BHW,HUZUPFm001BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 07:45:00,HUZUPFm001BHW,HUZUPFm001BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 08:00:00,HUZUPFm001BHW,HUZUPFm001BHW-UPF-UpfFunction,cmiot5gjiuli.zj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
